fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00049,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,245.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00050,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,250.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00051,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,255.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00052,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,260.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00053,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,265.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00054,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,270.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00055,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,275.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00056,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,280.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00057,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,285.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00058,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,290.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00059,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,295.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00060,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,300.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00061,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,305.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00062,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,310.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00063,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,315.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00064,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,320.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00065,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,325.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00066,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,330.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00067,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,335.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00068,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,340.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00069,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,345.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00000,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,0.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00001,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,5.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00002,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,10.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00003,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,15.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00004,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,20.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00005,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,25.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00006,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,30.000000,10.000000,24000,1961,Bill Evans,Bill Evans
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00000,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,0.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00001,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,5.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00002,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,10.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00003,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,15.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00004,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,20.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00005,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,25.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00006,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,30.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00007,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,35.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00008,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,40.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00009,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,45.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00010,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,50.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00011,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,55.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00012,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,60.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00013,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,65.000000,10.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00000,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,0.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00001,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,5.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00002,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,10.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00003,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,15.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00004,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,20.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00005,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,25.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00006,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,30.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00007,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,35.000000,10.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00008,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,40.000000,10.000000,24000,1968,Bill Evans,Bill Evans
