fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00005,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,25.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00006,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,30.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00007,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,35.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00008,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,40.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00009,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,45.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00010,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,50.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00011,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,55.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00012,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,60.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00013,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,65.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00014,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,70.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00015,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,75.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00016,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,80.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00017,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,85.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00018,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,90.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00019,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,95.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00020,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,100.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00021,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,105.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00022,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,110.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00023,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,115.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00024,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,120.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00025,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,125.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00026,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,130.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00027,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,135.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00028,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,140.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00029,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,145.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00030,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,150.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00031,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,155.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00032,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,160.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00033,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,165.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00034,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,170.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00035,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,175.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00036,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,180.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00037,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,185.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00038,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,190.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00039,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,195.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00040,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,200.000000,10.000000,24000,1993,John Hicks,John Hicks
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00000,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,0.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00001,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,5.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00002,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,10.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00003,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,15.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00004,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,20.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00005,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,25.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00006,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,30.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00007,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,35.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00008,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,40.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00009,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,45.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00010,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,50.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00011,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,55.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00012,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,60.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00013,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,65.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00014,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,70.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00015,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,75.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00016,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,80.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00017,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,85.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00018,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,90.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00019,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,95.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00020,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,100.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00021,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,105.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00022,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,110.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00023,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,115.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00024,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,120.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00025,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,125.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00026,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,130.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00027,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,135.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00028,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,140.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00029,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,145.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00030,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,150.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00031,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,155.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00032,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,160.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00033,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,165.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00034,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,170.000000,10.000000,24000,1998,Junior Mance,Junior Mance
