fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00017,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,85.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00018,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,90.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00019,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,95.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00020,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,100.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00021,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,105.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00022,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,110.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00023,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,115.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00024,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,120.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00025,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,125.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00026,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,130.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00027,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,135.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00028,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,140.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00029,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,145.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00030,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,150.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
