fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00037,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,185.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00038,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,190.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00039,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,195.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00040,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,200.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00041,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,205.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00042,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,210.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00043,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,215.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00044,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,220.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00045,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,225.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00046,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,230.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00047,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,235.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00048,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,240.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00000,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,0.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00001,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,5.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00002,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,10.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00003,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,15.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00004,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,20.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00005,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,25.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00006,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,30.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00007,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,35.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00008,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,40.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00009,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,45.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00010,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,50.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00000,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,0.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00001,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,5.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00002,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,10.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00003,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,15.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00004,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,20.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00005,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,25.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00006,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,30.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00007,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,35.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00008,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,40.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00009,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,45.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00010,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,50.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00011,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,55.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00012,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,60.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00013,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,65.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00014,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,70.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00015,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,75.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00016,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,80.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00017,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,85.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00018,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,90.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00019,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,95.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00020,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,100.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00021,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,105.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00022,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,110.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00023,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,115.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00024,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,120.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00025,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,125.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00026,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,130.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00027,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,135.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00028,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,140.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00029,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,145.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00030,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,150.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00031,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,155.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00032,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,160.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00033,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,165.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00034,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,170.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00035,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,175.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00036,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,180.000000,10.000000,24000,2000,Junior Mance,Junior Mance
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00000,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,0.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00001,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,5.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00002,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,10.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00003,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,15.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00004,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,20.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00005,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,25.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00006,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,30.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00007,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,35.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00008,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,40.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00009,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,45.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00010,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,50.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00011,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,55.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00012,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,60.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00013,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,65.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00014,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,70.000000,10.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00015,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,75.000000,10.000000,24000,1989,Dave Holland,Hank Jones
